Date,Region,Product,Quantity,UnitPrice,StoreLocation,CustomerType,Discount,Salesperson,TotalPrice,PaymentMethod,Promotion,Returned,OrderID,CustomerName,ShippingCost,OrderDate,DeliveryDate,RegionManager
2025-05-19,East,Laptop,8,262.62,Store C,Wholesale,0.0,Alice,2100.96,Cash,FREESHIP,1,REG101010,Cust 8387,36.73,2025-05-19,2025-05-24,Eric
2024-06-04,South,Tablet,16,302.58,Store D,Retail,0.0,Alice,4841.28,Online,WINTER15,1,REG100045,Cust 5533,20.76,2024-06-04,2024-06-14,Sophie
2025-03-28,North,Chair,18,553.23,Store D,Wholesale,0.0,Frank,9958.14,Cash,FREESHIP,0,REG100570,Cust 1375,31.76,2025-03-28,2025-04-01,Ryan
2024-08-14,South,Phone,20,14.33,Store D,Wholesale,0.1,Carlos,257.94,Debit Card,,0,REG100233,Cust 9599,6.22,2024-08-14,2024-08-21,Sophie
2023-08-18,West,Tablet,16,174.68,Store B,Wholesale,0.15,Frank,2375.648,Credit Card,,0,REG101350,Cust 4205,45.99,2023-08-18,2023-08-22,Wendy
2025-05-11,North,Phone,13,169.39,Store B,Wholesale,0.15,Diana,1871.7595,Credit Card,,0,REG101378,Cust 9020,6.81,2025-05-11,2025-05-21,Ryan
2025-03-11,Central,Tablet,3,11.32,Store C,Retail,0.05,Eva,32.262,Online,WINTER15,0,REG101333,Cust 7872,16.39,2025-03-11,2025-03-14,Cameron
2023-02-09,East,Monitor,1,541.9,Store A,Retail,0.05,Eva,514.805,Cash,WINTER15,0,REG100657,Cust 8305,40.35,2023-02-09,2023-02-19,Eric
2024-04-05,Central,Chair,9,267.6,Store D,Retail,0.15,Eva,2047.14,Credit Card,FREESHIP,0,REG101280,Cust 6203,8.48,2024-04-05,2024-04-10,Cameron
2024-06-13,South,Chair,5,555.84,Store C,Retail,0.05,Diana,2640.24,Credit Card,,0,REG100237,Cust 4768,29.4,2024-06-13,2024-06-20,Sophie
2025-05-11,Central,Chair,15,210.94,Store C,Wholesale,0.05,Frank,3005.895,Online,SAVE10,0,REG100148,Cust 5895,10.91,2025-05-11,2025-05-21,Cameron
2023-05-24,West,Monitor,3,366.65,Store D,Wholesale,0.0,Carlos,1099.95,Credit Card,SAVE10,0,REG101075,Cust 3496,33.6,2023-05-24,2023-05-31,Wendy
2024-10-24,Central,Printer,9,459.65,Store B,Retail,0.1,Bob,3723.165,Gift Card,WINTER15,1,REG101438,Cust 1462,22.24,2024-10-24,2024-11-01,Cameron
2023-06-13,East,Phone,19,199.65,Store A,Retail,0.1,Carlos,3414.015,Cash,SAVE10,1,REG100769,Cust 4711,35.12,2023-06-13,2023-06-18,Eric
2024-08-26,East,Monitor,6,188.45,Store C,Wholesale,0.05,Alice,1074.165,Gift Card,,0,REG100102,Cust 9996,6.77,2024-08-26,2024-09-01,Eric
2024-10-13,South,Printer,18,256.23,Store B,Wholesale,0.05,Eva,4381.533,Debit Card,,0,REG101080,Cust 3559,11.21,2024-10-13,2024-10-18,Sophie
2024-03-22,West,Laptop,13,290.93,Store C,Retail,0.05,Diana,3592.9855,Credit Card,FREESHIP,0,REG100136,Cust 9238,26.09,2024-03-22,2024-03-31,Wendy
2024-01-25,North,Printer,2,27.43,Store B,Retail,0.15,Frank,46.631,Online,WINTER15,0,REG100956,Cust 1211,6.15,2024-01-25,2024-02-01,Ryan
2024-10-12,Central,Laptop,2,48.02,Store C,Retail,0.05,Carlos,91.238,Debit Card,FREESHIP,1,REG100733,Cust 4803,25.81,2024-10-12,2024-10-15,Cameron
2023-06-17,South,Phone,1,418.45,Store C,Retail,0.15,Diana,355.6825,Cash,WINTER15,0,REG100607,Cust 1116,35.58,2023-06-17,2023-06-19,Sophie
2025-06-17,East,Laptop,9,31.35,Store B,Retail,0.1,Diana,253.935,Cash,SAVE10,0,REG101124,Cust 8654,39.32,2025-06-17,2025-06-22,Eric
2023-06-02,East,Printer,4,248.16,Store B,Retail,0.1,Diana,893.376,Credit Card,,1,REG101370,Cust 5638,45.11,2023-06-02,2023-06-05,Eric
2024-06-30,East,Monitor,14,429.72,Store A,Retail,0.1,Eva,5414.472,Cash,SAVE10,0,REG101222,Cust 3248,45.78,2024-06-30,2024-07-05,Eric
2025-03-30,Central,Phone,16,460.43,Store B,Wholesale,0.15,Bob,6261.848,Online,WINTER15,0,REG100449,Cust 9085,20.38,2025-03-30,2025-04-06,Cameron
2024-07-28,West,Tablet,6,61.06,Store D,Wholesale,0.0,Bob,366.36,Debit Card,SAVE10,1,REG101335,Cust 1007,49.09,2024-07-28,2024-08-05,Wendy
2024-03-21,North,Laptop,11,401.76,Store D,Retail,0.15,Frank,3756.456,Gift Card,SAVE10,0,REG100100,Cust 6086,48.03,2024-03-21,2024-03-30,Ryan
2023-01-05,East,Desk,12,582.52,Store A,Wholesale,0.0,Bob,6990.24,Credit Card,FREESHIP,0,REG100083,Cust 1231,41.16,2023-01-05,2023-01-11,Eric
2025-04-16,North,Printer,15,99.66,Store A,Wholesale,0.0,Eva,1494.9,Cash,FREESHIP,0,REG101445,Cust 3477,27.55,2025-04-16,2025-04-26,Ryan
2024-01-22,South,Tablet,5,106.57,Store C,Wholesale,0.1,Carlos,479.565,Debit Card,SAVE10,1,REG100122,Cust 7773,25.24,2024-01-22,2024-01-28,Sophie
2023-09-07,Central,Phone,14,52.09,Store A,Retail,0.0,Bob,729.26,Gift Card,,1,REG100349,Cust 3467,48.02,2023-09-07,2023-09-14,Cameron
2024-07-16,East,Tablet,7,498.46,Store C,Wholesale,0.15,Carlos,2965.837,Gift Card,,0,REG100988,Cust 7505,42.72,2024-07-16,2024-07-20,Eric
2024-08-08,South,Monitor,10,285.73,Store D,Wholesale,0.15,Eva,2428.705,Cash,WINTER15,1,REG101453,Cust 8533,26.68,2024-08-08,2024-08-14,Sophie
2024-09-11,South,Tablet,9,238.32,Store C,Retail,0.0,Diana,2144.88,Cash,WINTER15,1,REG101479,Cust 5409,8.5,2024-09-11,2024-09-20,Sophie
2024-12-09,Central,Monitor,19,62.07,Store D,Retail,0.1,Diana,1061.397,Debit Card,FREESHIP,0,REG100885,Cust 8602,14.85,2024-12-09,2024-12-19,Cameron
2024-01-19,West,Desk,6,148.23,Store B,Retail,0.1,Eva,800.442,Credit Card,FREESHIP,0,REG100490,Cust 2234,19.58,2024-01-19,2024-01-29,Wendy
2025-06-27,North,Monitor,11,29.41,Store D,Retail,0.05,Carlos,307.3345,Credit Card,SAVE10,0,REG100591,Cust 8253,6.16,2025-06-27,2025-07-02,Ryan
2023-10-24,South,Desk,5,359.61,Store A,Retail,0.0,Bob,1798.05,Online,FREESHIP,0,REG100615,Cust 6711,41.31,2023-10-24,2023-11-03,Sophie
2023-12-12,North,Phone,13,468.16,Store B,Retail,0.15,Alice,5173.168,Cash,SAVE10,0,REG101332,Cust 8367,29.11,2023-12-12,2023-12-21,Ryan
2024-11-26,East,Tablet,7,438.33,Store C,Retail,0.1,Frank,2761.479,Cash,,1,REG100929,Cust 3259,11.57,2024-11-26,2024-11-30,Eric
2025-04-14,Central,Laptop,14,285.03,Store B,Wholesale,0.1,Eva,3591.378,Credit Card,SAVE10,0,REG100360,Cust 1347,41.5,2025-04-14,2025-04-17,Cameron
2024-10-16,South,Chair,3,432.04,Store D,Wholesale,0.05,Bob,1231.314,Debit Card,FREESHIP,1,REG100008,Cust 2284,42.11,2024-10-16,2024-10-18,Sophie
2023-04-18,East,Laptop,2,129.43,Store D,Retail,0.05,Alice,245.917,Debit Card,FREESHIP,0,REG101007,Cust 9593,6.91,2023-04-18,2023-04-21,Eric
2025-02-25,North,Tablet,13,238.34,Store C,Retail,0.1,Carlos,2788.578,Credit Card,SAVE10,1,REG100359,Cust 2553,7.9,2025-02-25,2025-03-06,Ryan
2023-03-12,Central,Tablet,17,515.12,Store D,Wholesale,0.15,Bob,7443.484,Credit Card,SAVE10,1,REG101189,Cust 9159,32.74,2023-03-12,2023-03-22,Cameron
2025-03-06,East,Phone,17,146.28,Store B,Retail,0.15,Carlos,2113.746,Cash,SAVE10,0,REG100056,Cust 9973,7.84,2025-03-06,2025-03-15,Eric
2023-11-16,Central,Printer,14,595.39,Store A,Wholesale,0.1,Bob,7501.914,Credit Card,SAVE10,0,REG100431,Cust 6668,9.51,2023-11-16,2023-11-22,Cameron
2023-03-31,North,Tablet,9,78.8,Store D,Retail,0.1,Alice,638.28,Online,FREESHIP,0,REG101349,Cust 9878,9.29,2023-03-31,2023-04-10,Ryan
2023-09-19,South,Laptop,4,547.56,Store D,Retail,0.15,Frank,1861.704,Gift Card,,0,REG100327,Cust 3803,25.88,2023-09-19,2023-09-26,Sophie
2025-01-11,East,Phone,20,400.05,Store D,Wholesale,0.1,Diana,7200.9,Debit Card,WINTER15,0,REG100635,Cust 1810,24.41,2025-01-11,2025-01-13,Eric
2023-07-14,Central,Desk,12,244.8,Store B,Wholesale,0.05,Frank,2790.72,Online,FREESHIP,0,REG100135,Cust 8963,44.75,2023-07-14,2023-07-23,Cameron
2024-04-30,West,Chair,19,433.39,Store C,Retail,0.05,Bob,7822.6895,Online,WINTER15,0,REG101267,Cust 2410,7.59,2024-04-30,2024-05-09,Wendy
2023-04-14,East,Laptop,20,87.47,Store B,Retail,0.0,Carlos,1749.4,Online,WINTER15,0,REG100718,Cust 5016,48.48,2023-04-14,2023-04-23,Eric
2024-08-15,South,Tablet,20,358.57,Store B,Wholesale,0.0,Alice,7171.4,Debit Card,FREESHIP,1,REG100299,Cust 6146,21.11,2024-08-15,2024-08-20,Sophie
2023-01-07,East,Desk,13,561.62,Store C,Wholesale,0.05,Frank,6936.007,Gift Card,FREESHIP,0,REG100614,Cust 8391,12.91,2023-01-07,2023-01-11,Eric
2023-09-14,North,Printer,10,230.87,Store A,Retail,0.15,Bob,1962.395,Debit Card,SAVE10,0,REG100281,Cust 5234,28.33,2023-09-14,2023-09-19,Ryan
2023-09-07,Central,Printer,1,431.49,Store C,Wholesale,0.15,Alice,366.7665,Cash,SAVE10,0,REG101177,Cust 5215,17.53,2023-09-07,2023-09-15,Cameron
2023-02-08,East,Tablet,4,224.75,Store D,Wholesale,0.0,Frank,899.0,Debit Card,,0,REG101290,Cust 2148,43.86,2023-02-08,2023-02-16,Eric
2024-12-03,South,Phone,1,152.75,Store A,Wholesale,0.0,Bob,152.75,Credit Card,FREESHIP,1,REG100888,Cust 2071,9.61,2024-12-03,2024-12-06,Sophie
2024-07-21,West,Phone,16,183.62,Store A,Wholesale,0.05,Bob,2791.024,Gift Card,WINTER15,0,REG101491,Cust 7979,6.56,2024-07-21,2024-07-31,Wendy
2023-03-05,South,Monitor,17,465.6,Store C,Retail,0.1,Bob,7123.68,Debit Card,SAVE10,0,REG100719,Cust 5528,7.76,2023-03-05,2023-03-10,Sophie
2024-02-24,South,Chair,3,270.83,Store B,Wholesale,0.1,Carlos,731.241,Online,SAVE10,1,REG100628,Cust 3604,17.2,2024-02-24,2024-02-29,Sophie
2025-01-05,North,Laptop,8,275.32,Store D,Retail,0.1,Diana,1982.304,Cash,SAVE10,0,REG101263,Cust 6213,18.26,2025-01-05,2025-01-13,Ryan
2023-10-07,South,Phone,3,464.11,Store B,Wholesale,0.15,Alice,1183.4805,Gift Card,,0,REG101329,Cust 4262,27.45,2023-10-07,2023-10-12,Sophie
2025-04-06,East,Desk,3,32.07,Store D,Retail,0.15,Alice,81.7785,Online,WINTER15,1,REG100872,Cust 2570,43.18,2025-04-06,2025-04-08,Eric
2025-03-17,West,Monitor,10,289.91,Store C,Retail,0.1,Diana,2609.19,Cash,SAVE10,0,REG100296,Cust 3635,32.96,2025-03-17,2025-03-21,Wendy
2024-08-01,South,Chair,3,10.93,Store D,Wholesale,0.15,Eva,27.8715,Cash,FREESHIP,0,REG101028,Cust 6145,19.01,2024-08-01,2024-08-10,Sophie
2024-03-22,Central,Laptop,6,453.86,Store B,Retail,0.15,Alice,2314.686,Credit Card,,0,REG100866,Cust 9508,45.32,2024-03-22,2024-03-31,Cameron
2023-04-10,North,Chair,11,71.21,Store B,Retail,0.05,Diana,744.1445,Online,,1,REG100176,Cust 3690,44.2,2023-04-10,2023-04-14,Ryan
2024-03-23,West,Laptop,5,132.87,Store B,Retail,0.0,Bob,664.35,Debit Card,WINTER15,0,REG101122,Cust 6573,37.91,2024-03-23,2024-04-02,Wendy
2025-02-20,East,Phone,4,232.66,Store B,Wholesale,0.1,Frank,837.576,Online,WINTER15,0,REG100280,Cust 2799,11.88,2025-02-20,2025-02-23,Eric
2023-02-15,West,Printer,19,414.31,Store A,Retail,0.1,Eva,7084.701,Credit Card,SAVE10,0,REG100676,Cust 1944,17.43,2023-02-15,2023-02-19,Wendy
2024-10-02,North,Tablet,19,385.72,Store A,Retail,0.05,Carlos,6962.246,Cash,SAVE10,1,REG100439,Cust 8852,12.46,2024-10-02,2024-10-06,Ryan
2024-09-03,East,Desk,1,561.3,Store D,Retail,0.15,Frank,477.105,Gift Card,,0,REG101003,Cust 9379,5.19,2024-09-03,2024-09-12,Eric
2023-09-08,East,Tablet,20,293.94,Store B,Retail,0.15,Alice,4996.98,Credit Card,SAVE10,0,REG101341,Cust 5690,9.29,2023-09-08,2023-09-15,Eric
2024-04-08,North,Desk,6,126.86,Store C,Wholesale,0.05,Eva,723.102,Debit Card,FREESHIP,0,REG100799,Cust 1637,35.49,2024-04-08,2024-04-17,Ryan
2023-03-24,West,Desk,8,384.3,Store C,Wholesale,0.1,Frank,2766.96,Gift Card,FREESHIP,0,REG101047,Cust 7773,48.83,2023-03-24,2023-04-03,Wendy
2025-04-15,Central,Chair,8,348.98,Store A,Retail,0.1,Frank,2512.656,Online,FREESHIP,0,REG100116,Cust 5523,19.17,2025-04-15,2025-04-20,Cameron
2023-09-22,South,Phone,7,480.08,Store B,Wholesale,0.1,Diana,3024.504,Online,,1,REG100632,Cust 2123,44.37,2023-09-22,2023-09-27,Sophie
2025-04-27,West,Printer,16,329.54,Store A,Wholesale,0.15,Bob,4481.744,Debit Card,FREESHIP,1,REG100287,Cust 8088,39.39,2025-04-27,2025-05-03,Wendy
2024-01-23,East,Tablet,10,92.45,Store C,Wholesale,0.1,Frank,832.05,Cash,WINTER15,1,REG100165,Cust 6114,42.61,2024-01-23,2024-01-29,Eric
2023-08-15,East,Laptop,3,294.72,Store C,Wholesale,0.05,Alice,839.952,Cash,SAVE10,0,REG100470,Cust 4712,45.33,2023-08-15,2023-08-18,Eric
2025-03-01,North,Desk,8,179.9,Store C,Retail,0.05,Carlos,1367.24,Online,SAVE10,0,REG100091,Cust 4439,14.8,2025-03-01,2025-03-05,Ryan
2025-04-09,West,Tablet,14,484.38,Store D,Retail,0.05,Frank,6442.254,Debit Card,SAVE10,0,REG100394,Cust 7687,29.24,2025-04-09,2025-04-19,Wendy
2025-03-29,East,Tablet,18,398.26,Store B,Retail,0.1,Bob,6451.812,Debit Card,,0,REG100444,Cust 2137,16.8,2025-03-29,2025-04-04,Eric
2025-05-13,Central,Laptop,7,460.24,Store A,Retail,0.05,Alice,3060.596,Cash,SAVE10,1,REG100094,Cust 3014,11.54,2025-05-13,2025-05-23,Cameron
2025-05-16,North,Desk,11,465.24,Store A,Wholesale,0.0,Carlos,5117.64,Debit Card,,1,REG100130,Cust 9794,17.59,2025-05-16,2025-05-23,Ryan
2023-05-13,East,Laptop,7,82.77,Store D,Wholesale,0.15,Frank,492.4815,Debit Card,SAVE10,1,REG100225,Cust 5530,15.66,2023-05-13,2023-05-17,Eric
2023-10-28,West,Tablet,15,127.67,Store D,Retail,0.1,Alice,1723.545,Debit Card,,0,REG100365,Cust 4029,48.77,2023-10-28,2023-10-30,Wendy
2023-01-08,South,Desk,6,581.67,Store A,Wholesale,0.0,Frank,3490.02,Debit Card,,0,REG100550,Cust 7584,39.4,2023-01-08,2023-01-11,Sophie
2024-03-25,South,Phone,7,446.32,Store B,Wholesale,0.1,Alice,2811.816,Debit Card,,0,REG101301,Cust 2341,47.23,2024-03-25,2024-04-01,Sophie
2023-06-21,South,Tablet,1,500.96,Store C,Wholesale,0.05,Frank,475.912,Online,WINTER15,0,REG100740,Cust 7449,42.1,2023-06-21,2023-06-25,Sophie
2024-03-05,South,Printer,7,77.69,Store D,Wholesale,0.0,Carlos,543.83,Credit Card,SAVE10,0,REG100788,Cust 3937,41.89,2024-03-05,2024-03-12,Sophie
2024-02-22,West,Tablet,6,345.9,Store B,Retail,0.15,Frank,1764.09,Credit Card,WINTER15,0,REG100693,Cust 1344,30.58,2024-02-22,2024-03-03,Wendy
2023-11-19,North,Laptop,16,525.83,Store C,Wholesale,0.05,Frank,7992.616,Online,,0,REG100088,Cust 4844,36.47,2023-11-19,2023-11-25,Ryan
2024-03-24,Central,Laptop,7,140.53,Store D,Retail,0.0,Frank,983.71,Debit Card,,1,REG100544,Cust 3763,24.53,2024-03-24,2024-04-02,Cameron
2023-11-27,East,Monitor,12,538.5,Store C,Wholesale,0.05,Alice,6138.9,Cash,SAVE10,0,REG100190,Cust 7777,18.54,2023-11-27,2023-12-06,Eric
2025-01-28,Central,Monitor,13,447.34,Store A,Wholesale,0.05,Frank,5524.649,Cash,SAVE10,0,REG101488,Cust 5777,38.93,2025-01-28,2025-02-04,Cameron
2023-04-15,West,Laptop,16,489.94,Store C,Retail,0.1,Frank,7055.136,Cash,SAVE10,0,REG100208,Cust 4214,9.69,2023-04-15,2023-04-25,Wendy
2024-02-15,West,Tablet,18,537.02,Store A,Wholesale,0.15,Carlos,8216.406,Debit Card,SAVE10,0,REG100113,Cust 3173,23.94,2024-02-15,2024-02-20,Wendy
2023-11-06,North,Printer,16,114.47,Store B,Wholesale,0.15,Carlos,1556.792,Online,,0,REG101196,Cust 3001,43.85,2023-11-06,2023-11-11,Ryan
2025-01-02,Central,Laptop,4,403.97,Store A,Wholesale,0.05,Alice,1535.086,Cash,WINTER15,0,REG100566,Cust 5436,39.92,2025-01-02,2025-01-09,Cameron
2024-08-21,Central,Tablet,11,143.85,Store A,Wholesale,0.1,Eva,1424.115,Debit Card,FREESHIP,0,REG101105,Cust 4026,6.85,2024-08-21,2024-08-30,Cameron
2023-09-11,West,Chair,14,113.77,Store C,Retail,0.0,Eva,1592.78,Cash,FREESHIP,0,REG100640,Cust 5857,25.35,2023-09-11,2023-09-16,Wendy
2025-03-31,East,Printer,15,511.88,Store C,Wholesale,0.05,Bob,7294.29,Cash,SAVE10,0,REG100385,Cust 7714,10.22,2025-03-31,2025-04-09,Eric
2025-06-12,North,Chair,19,446.25,Store B,Retail,0.1,Eva,7630.875,Gift Card,,0,REG100224,Cust 5234,14.88,2025-06-12,2025-06-18,Ryan
2025-02-26,East,Desk,9,562.54,Store A,Wholesale,0.0,Alice,5062.86,Credit Card,FREESHIP,0,REG100950,Cust 8929,30.27,2025-02-26,2025-02-28,Eric
2025-05-06,South,Monitor,9,124.17,Store C,Wholesale,0.0,Eva,1117.53,Debit Card,WINTER15,0,REG100330,Cust 3746,13.31,2025-05-06,2025-05-10,Sophie
2025-04-09,North,Printer,3,238.82,Store C,Retail,0.1,Bob,644.814,Gift Card,WINTER15,0,REG101053,Cust 4537,37.07,2025-04-09,2025-04-18,Ryan
2025-03-16,East,Laptop,14,459.61,Store B,Retail,0.05,Frank,6112.813,Online,,1,REG101128,Cust 2438,43.41,2025-03-16,2025-03-26,Eric
2023-09-16,North,Monitor,8,204.84,Store C,Retail,0.0,Bob,1638.72,Cash,,0,REG100682,Cust 7033,43.4,2023-09-16,2023-09-21,Ryan
2023-12-29,East,Printer,1,180.12,Store A,Wholesale,0.1,Eva,162.108,Debit Card,,0,REG100211,Cust 3001,27.07,2023-12-29,2024-01-07,Eric
2024-10-07,South,Phone,17,523.04,Store A,Retail,0.05,Eva,8447.096,Debit Card,FREESHIP,0,REG100312,Cust 9397,37.38,2024-10-07,2024-10-17,Sophie
2024-08-12,West,Desk,5,448.86,Store C,Wholesale,0.15,Frank,1907.655,Credit Card,SAVE10,1,REG100832,Cust 5481,21.22,2024-08-12,2024-08-21,Wendy
2023-09-09,Central,Desk,1,223.56,Store B,Wholesale,0.15,Bob,190.026,Credit Card,WINTER15,0,REG100713,Cust 1722,37.84,2023-09-09,2023-09-14,Cameron
2024-01-02,East,Tablet,16,145.3,Store B,Wholesale,0.0,Eva,2324.8,Credit Card,FREESHIP,1,REG101258,Cust 2236,29.64,2024-01-02,2024-01-12,Eric
2024-11-06,East,Monitor,11,200.3,Store D,Retail,0.1,Eva,1982.97,Debit Card,WINTER15,1,REG100920,Cust 1252,48.27,2024-11-06,2024-11-13,Eric
2024-05-16,North,Chair,19,368.85,Store C,Retail,0.1,Bob,6307.335,Gift Card,FREESHIP,0,REG101464,Cust 2496,35.37,2024-05-16,2024-05-21,Ryan
2023-09-07,South,Phone,16,144.07,Store D,Wholesale,0.1,Eva,2074.608,Debit Card,FREESHIP,0,REG100990,Cust 8631,7.33,2023-09-07,2023-09-09,Sophie
2025-04-13,West,Monitor,2,158.99,Store A,Wholesale,0.0,Bob,317.98,Online,,0,REG101136,Cust 3921,48.32,2025-04-13,2025-04-19,Wendy
2024-06-19,Central,Chair,6,247.2,Store A,Wholesale,0.05,Diana,1409.04,Credit Card,FREESHIP,0,REG100492,Cust 2546,18.75,2024-06-19,2024-06-27,Cameron
2025-02-08,South,Printer,10,67.38,Store C,Retail,0.1,Diana,606.42,Gift Card,FREESHIP,1,REG101259,Cust 5312,20.58,2025-02-08,2025-02-18,Sophie
2023-11-13,West,Chair,11,323.72,Store A,Wholesale,0.1,Bob,3204.828,Gift Card,WINTER15,0,REG100963,Cust 4969,7.52,2023-11-13,2023-11-15,Wendy
2024-04-26,Central,Chair,12,591.92,Store D,Retail,0.0,Eva,7103.04,Debit Card,SAVE10,0,REG100649,Cust 4009,25.2,2024-04-26,2024-05-06,Cameron
2023-07-11,South,Laptop,14,362.44,Store C,Wholesale,0.1,Bob,4566.744,Cash,WINTER15,0,REG100985,Cust 4797,36.73,2023-07-11,2023-07-15,Sophie
2024-03-03,East,Tablet,15,328.36,Store D,Retail,0.15,Alice,4186.59,Gift Card,WINTER15,0,REG100070,Cust 1907,15.76,2024-03-03,2024-03-12,Eric
2025-03-17,East,Desk,14,123.04,Store A,Wholesale,0.1,Diana,1550.304,Cash,WINTER15,1,REG100476,Cust 2679,43.28,2025-03-17,2025-03-26,Eric
2023-01-17,North,Printer,15,19.17,Store A,Wholesale,0.0,Carlos,287.55,Gift Card,FREESHIP,1,REG100896,Cust 3811,48.93,2023-01-17,2023-01-27,Ryan
2024-02-14,East,Tablet,1,542.63,Store A,Retail,0.05,Carlos,515.4985,Credit Card,,0,REG101021,Cust 2608,33.2,2024-02-14,2024-02-21,Eric
2024-04-05,East,Monitor,15,405.95,Store D,Wholesale,0.15,Eva,5175.8625,Gift Card,,0,REG100500,Cust 3160,32.04,2024-04-05,2024-04-10,Eric
2025-02-27,East,Monitor,18,432.52,Store D,Retail,0.05,Bob,7396.092,Credit Card,SAVE10,1,REG101400,Cust 2372,34.19,2025-02-27,2025-03-04,Eric
2024-09-15,East,Laptop,17,341.52,Store C,Wholesale,0.1,Eva,5225.256,Credit Card,FREESHIP,0,REG101454,Cust 1135,16.67,2024-09-15,2024-09-22,Eric
2023-07-18,North,Laptop,12,425.78,Store A,Retail,0.1,Bob,4598.424,Online,,1,REG100420,Cust 4240,25.48,2023-07-18,2023-07-22,Ryan
2025-01-11,North,Desk,4,323.02,Store C,Retail,0.05,Diana,1227.476,Cash,,0,REG101396,Cust 3187,19.53,2025-01-11,2025-01-16,Ryan
2025-02-21,West,Chair,3,264.08,Store A,Retail,0.1,Diana,713.016,Online,,0,REG100796,Cust 8530,25.39,2025-02-21,2025-03-02,Wendy
2024-06-05,West,Phone,5,206.42,Store D,Retail,0.05,Alice,980.495,Debit Card,WINTER15,0,REG100782,Cust 3606,35.51,2024-06-05,2024-06-13,Wendy
2023-08-19,West,Laptop,15,432.17,Store D,Wholesale,0.15,Frank,5510.1675,Debit Card,WINTER15,0,REG100403,Cust 7620,44.88,2023-08-19,2023-08-23,Wendy
2024-01-17,East,Laptop,7,322.11,Store C,Wholesale,0.1,Diana,2029.293,Debit Card,SAVE10,0,REG100730,Cust 1267,19.91,2024-01-17,2024-01-27,Eric
2023-10-21,North,Desk,4,390.3,Store A,Retail,0.15,Diana,1327.02,Debit Card,,0,REG100841,Cust 4558,43.56,2023-10-21,2023-10-26,Ryan
2024-01-24,East,Phone,4,179.92,Store D,Retail,0.1,Diana,647.712,Online,WINTER15,0,REG100564,Cust 2964,35.26,2024-01-24,2024-02-01,Eric
2024-03-04,West,Tablet,11,97.84,Store B,Retail,0.05,Alice,1022.428,Debit Card,SAVE10,1,REG101170,Cust 2928,45.97,2024-03-04,2024-03-12,Wendy
2023-03-16,East,Tablet,2,480.15,Store D,Retail,0.15,Diana,816.255,Online,,0,REG100513,Cust 1044,42.07,2023-03-16,2023-03-21,Eric
2025-02-26,Central,Chair,18,384.82,Store A,Wholesale,0.15,Frank,5887.746,Gift Card,FREESHIP,0,REG100003,Cust 7136,27.95,2025-02-26,2025-03-02,Cameron
2023-02-03,South,Tablet,10,325.18,Store C,Wholesale,0.1,Alice,2926.62,Cash,WINTER15,0,REG100172,Cust 4877,47.39,2023-02-03,2023-02-13,Sophie
2023-04-06,Central,Chair,6,544.33,Store B,Wholesale,0.1,Carlos,2939.382,Cash,,0,REG101411,Cust 1222,11.52,2023-04-06,2023-04-08,Cameron
2023-03-08,East,Chair,19,191.44,Store C,Wholesale,0.15,Carlos,3091.756,Cash,WINTER15,1,REG100424,Cust 8492,35.54,2023-03-08,2023-03-17,Eric
2024-04-01,North,Printer,18,155.04,Store B,Wholesale,0.15,Frank,2372.112,Cash,WINTER15,0,REG100390,Cust 4189,39.99,2024-04-01,2024-04-04,Ryan
